Model,Kalibrasi,ROC_AUC,Brier_Score,Log_Loss,ECE,Accuracy,Precision,Recall,Specificity,F1_Score,TP,FP,TN,FN
Logistic Regression (Baseline),Raw,1.0,0.008667258979704795,0.094475067840258,0.08982108469748448,1.0,1.0,1.0,1.0,1.0,3,0,2,0
Logistic Regression (Baseline),Platt,1.0,0.018489259786918687,0.1432837426134366,0.13303911356062048,1.0,1.0,1.0,1.0,1.0,3,0,2,0
Logistic Regression (Baseline),Isotonic,1.0,0.0,9.992007221626415e-16,0.0,1.0,1.0,1.0,1.0,1.0,3,0,2,0
Random Forest,Raw,1.0,0.004519999999999999,0.05708761813806316,0.054666666666666676,1.0,1.0,1.0,1.0,1.0,3,0,2,0
Random Forest,Platt,1.0,0.04743444758796115,0.23611551771283562,0.20740580986365115,1.0,1.0,1.0,1.0,1.0,3,0,2,0
Random Forest,Isotonic,1.0,0.0,9.992007221626415e-16,0.0,1.0,1.0,1.0,1.0,1.0,3,0,2,0
Gradient Boosting,Raw,1.0,1.3078064844761824e-05,0.0033423035584737096,0.003335744936563065,1.0,1.0,1.0,1.0,1.0,3,0,2,0
Gradient Boosting,Platt,1.0,0.02097364563936441,0.15388221730135404,0.14218060173998953,1.0,1.0,1.0,1.0,1.0,3,0,2,0
Gradient Boosting,Isotonic,1.0,0.0033057851239669442,0.038124071921730555,0.03636363636363633,1.0,1.0,1.0,1.0,1.0,3,0,2,0
MLP Neural Network,Raw,1.0,3.2977349871663927e-07,0.0004184041213322298,0.00041823912143010983,1.0,1.0,1.0,1.0,1.0,3,0,2,0
MLP Neural Network,Platt,1.0,0.008828253821905233,0.09724480733035082,0.09251726513421889,1.0,1.0,1.0,1.0,1.0,3,0,2,0
MLP Neural Network,Isotonic,1.0,0.0,9.992007221626415e-16,0.0,1.0,1.0,1.0,1.0,1.0,3,0,2,0
